,film-url,review,polarity
3067,http://www.allocine.fr/film/fichefilm-109437/critiques/spectateurs,"La rareté d’Emmanuelle Cuau au cinéma traduit la modestie de sa filmographie. «Très bien, merci» (France, 2007), le nouveau film de Cuau, apparaît dans le paysage cinématographique comme un reflet songé de l’actualité politique et sociale. Non pas qu’il s’agit d’une œuvre ponctuelle et vouée à l’oubli mais d’un pivot ancré faisant graviter les tenants des fonctionnements de la société occidentale. Alex, homme du commun et comptable lambda au caractère tenace, se trouve épris d’une crise de liberté. La contexture qui meut le film incline l’évolution sociale vers une mesure hors proportion avec une maîtrise logique telle que Cuau semble brider élégamment les codes de la rationalité au cinéma. Autant que l’abus de pouvoir de la police, l’entêtement de la raison médicale, les injustices du travail et le conditionnement à la déception, «Très bien, merci» distille dans chacune de ses scènes le totalitarisme larvé de notre société contemporaine occidentale. Gilbert Melki et Sandrine Kiberlain, aux interprétations réalistes et convaincantes par une vigueur de diction, sont le couple trivial qui se démène dans les aléas soucieux de la vie. Paris petite ville, Paris terrain des carrefours d’infimes conflits, Emmanuelle Cuau ose nous offrir la capitale sans la magnifier pour mieux en exploiter les histoires qui s’y déroule. De la critique de l’officiel au compte-rendu de notre société, la réalisatrice réussit à créer un lien étroit et infrangible qui garrote le film en un souffle naturel de véracité. Le réalisme disséminé en tout lieu et la logique d’harmonie confère à «Très bien, merci» une puissance de propos qui permet une abréaction efficace et relève l’imperfection assourdie de nos rapports à l’officiel.",1
3068,http://www.allocine.fr/film/fichefilm-232045/critiques/spectateurs,"Film excellent, comme on en voudrait plus et qui nous fait aimer le cinéma français! L'histoire d'amitié entre Lenny et Max est très belle et surtout très bien jouée. Ce film une très belle réussite.",1
3069,http://www.allocine.fr/film/fichefilm-145223/critiques/spectateurs,un très bon film ou l'on peut suivre les nouvelles aventure des nos deux personnage rencontré lors du premier millénium à voir,1
3070,http://www.allocine.fr/film/fichefilm-112170/critiques/spectateurs,"Après le succès de Camping (2006) où l’on faisait la rencontre de Patrick Chirac, joyeux beauf dans un camping du sud de la France, Fabien Onteniente récidive avec une nouvelle comédie populaire, où cette fois-ci, on retrouve Didier Travolta dans le nord de la France, au chômage mais grand fan de disco, lui qui faisait partie du groupe les Bee Kings dans les années 80, tente de le reformer afin de gagner un voyage auquel il pourra emmener son fils. Comme cela était le cas dans son précédent film, on n’échappe pas à la salve de clichés et personnages caricaturaux, entre les riches gentils et méchants et les pauvres un peu simplets mais très gentils, Onteniente ne nous déçoit pas de ce côté là, puisqu’il n’innove pas, ne cherche pas à évoluer dans sa façon de mettre en scène une comédie populaire. En mode veste à paillettes et pantalons patte d’eph, on suit avec peine et ennui, les tribulations de la bande à Dubosc. Car même le casting fait de la peine, à commencer par Franck Dubosc, égal à lui même, ainsi que toute la ribambelle de têtes d’affiche ou simples figurants, tels que Emmanuelle Béart, Samuel Le Bihan, Annie Cordy, Isabelle Nanty, François-Xavier Demaison, Jérôme Le Banner, Danielle Gilbert, Julien Courbet ou encore Francis Lalanne. Seul Gérard Depardieu parvient à nous extirper un sourire par-ci, par-là. Certes, Disco est une gentille comédie franchouillarde, mais cela ne va pas plus loin. Au final, seule la musique est bonne à prendre, entre Boney M, les Earth, Wind & Fire, les Bee Gees et j’en passe, vous risquez d’attraper la fièvre du samedi soir !",0
3071,http://www.allocine.fr/film/fichefilm-218663/critiques/spectateurs,"deçu , les acteurs sont mauvais , Cage pas tres convainquant , j'ai failli arrété le film plusieur , je les comeme terminé juste pour voir la fin , je pense que l'histoire est pas mal , il aurait pu etre un tres beau film avec un casting et un bon realisateur je donne 2/5",0
3072,http://www.allocine.fr/film/fichefilm-138935/critiques/spectateurs,"Nombreux sont les films à parler du Loch Ness et peu sont de bonnes qualités. Qu'apporte le secret du Loch Ness par rapport à ses concurents ? Pas grand chose, hormis une petite touche d'originalité qui n'est pas vraiment du meilleur goût. Certes, on peut saluer la prise de risque des scénaristes, mais un druide qui protège un précieux artefact et qui a comme maître Merlin l'enchanteur ! D'ailleurs le fameux monstre du Loch Ness ne se montre quasiment jamais (au début et à la fin du film). Le scénario n'est donc pas une réussite et le jeu de certains acteurs est parfois poussif (notamment le méchant de l'histoire). Ce film pourrait plaire aux plus petits, mais rebutera les amateurs du monstre.",0
3073,http://www.allocine.fr/film/fichefilm-28565/critiques/spectateurs,"voila le genre de film où je n'aime pas voir stallone jle prére avec un bon fusil à la main,ya rien de tel.là on s'ennuit trop,tellement que je n'ai pas regarder la dernière demi-heure!!!!",0
3074,http://www.allocine.fr/film/fichefilm-47077/critiques/spectateurs,"""Le meilleur film de Jean Rollin"", ai-je lu plusieurs fois par ailleurs... Le meilleur peut-être (c'est le premier que je vois), mais sans aucun doute un nanar. Scénario et dialogues indigents, jeu d'acteur amateur, doublage et musique ridicules (et pas synchro). Sans compter les incohérences, les invraisemblances et les clichés du film de vampire basique. Les petites scènes de nudité sont ratées et ne sauvent pas le film du naufrage. Jean Rollin a voulu styliser et érotiser son film, mais le résultat relève plus du grotesque que de l'oeuvre d'art.",0
3075,http://www.allocine.fr/film/fichefilm-231759/critiques/spectateurs,"Un film d'exploitation typique avec pour l'affiche deux vieux routiers d'hollywood, une actrice connue qui doit retrouver un second souffle dans sa carrière au cinéma et un petit jeune qui monte. Tout est assez basique rien de bien recherché on ne peut pas dire que ce soit mauvais mais l'intérêt de l'ensemble reste très limité.",0
3076,http://www.allocine.fr/film/fichefilm-230090/critiques/spectateurs,"cruel et poisseux jusqu'à ses dernières secondes, ce film coréen confirme que ses cinéastes enterrent les américains avec une facilité déconcertante. Légèrement en dessous des autres bombes (memories of murder, the chaser) il reste quand même un très bon film! à ne pas louper!",1
3077,http://www.allocine.fr/film/fichefilm-58210/critiques/spectateurs,"J'adore les deux actrices principales mais qu'est-ce qu'elles sont venus faire là-dedans ?!... Aucune histoire à part passé de la mère (qui fait le ménage) à la fille (qui danse et si affinité)... Bref rien de rien pendant plus d'une heure. Arrive la fin où il se passe enfin quelque chose mais notre intérêt n'ai toujours pas éveillé. On se dit surtout tout ça pour ça dans une vaine tentative de psychologie à deux balles sur la solitude et l'opportunisme. J'ai rarement vu un film aussi vide de toute substance, la plupart des nanards ayant un minimum de fond. A oublier d'urgence.",0
3078,http://www.allocine.fr/film/fichefilm-33315/critiques/spectateurs,"Franchement pas extraordinaire ce film, je lai regarder juste par curiosité car je savais qu'il y avait mon acteur favori : Louis de Funès !",0
3079,http://www.allocine.fr/film/fichefilm-208367/critiques/spectateurs,"Un vrai scénario, 2 superbes têtes d'affiche, 3 bonnes raisons d'aimer ce nouveau diamant...même si le suspense est un peu too much sur la fin!!",1
3080,http://www.allocine.fr/film/fichefilm-250164/critiques/spectateurs,"Vu et avis le 20170410 Film, humour, jeu d acteur, scénario, .... plats .-.-.-.-.-. C est comme pour l acide asparagusique, je ne sais pas si je fais partie de 6% insensible ou des 8% incapable de produire, mais je suis passé à côté de ce film et de cet humour. A l écoute des réactions de la salle, ce doit être les 6%. Je sens qu il y a une odeur d humour, mais je ne saurais dire si cet humour est mercaptan. Tout au long du film, je me suis désolé des réactions amusées des spectateurs et plus les réactions étaient bonnes, plus cela m assombrissait. Par exemple, au début du film, la mallette de l opposant. La salle à rit et j ai sombré de consternation. J ai bien perçu la tentative d humour mais j ai trouvé très grossier que l on puisse réagir autant. .-.-.-.-, Il y a quelques points que j ai trouvés amusants tels que l hippopodrome, le gondwanamo, ou les tenues de gohou. Malheureusement ces moments étaient trop appuyés, mal joués ou simplement pas assez exploitées (tics d expressions et de gestes de Julien, précision administrative pointilleuse, ...)",0
3081,http://www.allocine.fr/film/fichefilm-134128/critiques/spectateurs,"Non pas que ce film soit malhonnête mais il est quand même atrocement dépourvu de talent. Bien que Drew Barrymore, derrière la caméra, s’efforce de donner à son film des allures de film « indé » qui explore l’adolescence, il s’avère très rapidement n’être qu’une sorte de teenage movie sauce ""Elle est trop bien"" où la petite Ellen Page (toute complexée parce qu’elle porte des lunettes et ne sait pas se coiffer ni sourire) devient du jour au lendemain une super-nana à mèche et sans lunette, totalement épanoui grâce à son stéréotype de rocker boyfriend, mais aussi parce qu’elle su trouver sa voie : le Roller Derby (???)… Certes, ce n’est pas méchant, c’est sûrement fait avec le cœur, mais cela reste tout de même affligeant de stéréotypes et de vacuité. On ne peut s’empêcher de voir dans cette ""Bliss"" une ""Juno"" reprise à la mode Barrymore… Eh bien le moins que l’on puisse dire c’est que cette mode ne lui rend clairement pas honneur...",0
3082,http://www.allocine.fr/film/fichefilm-182689/critiques/spectateurs,"Fidèle adaptation du comics de Frank Miller et de David Mazzucchelli, ce film d'animation est impeccable dans sa réalisation qui retranscrit à merveille l'atmosphère du matériau original et les débuts de Batman et de James Gordon dans Gotham sont fascinants et très réalistes. En s'en tenant au scénario du comics, les réalisateurs ne prennent pas de risques mais prennent la bonne décision tant ce ""Year One"" comporte de belles idées. Le seul défaut est le même que le livre : pas de supers-vilains pour l'occasion mais de beaux débuts et des scènes d'action très bien réalisées.",1
3083,http://www.allocine.fr/film/fichefilm-1912/critiques/spectateurs,"Pensiez-vous un jour voir Cary Grant cocu? Eh bien Stanley Donen l'a fait! C'est un ton tout à fait ludique que prend le réalisateur dans ce film car en effet comment choisir entre Cary Grant et Robert Mitchum? J'ai l'impression que Donen s'amuse beaucoup avec ses spectatrices dans ce film: car avant tout c'est la femme qui trompe son mari ici et non l'inverse. Il oppose le raffinement anglais au charme américain. La rencontre entre le mari et l'amant est totalement improbable et tellement drôle et touchante. Le personnage extravagant de Jeans Simmons comme conseillère gaffeuse haute en couleurs est tout simplement génial. Cary grant en mari jaloux est adorable. Et finalement, c'est la valeur du mariage qui triomphe. Une comédie délicieuse à voir et à revoir!",1
3084,http://www.allocine.fr/film/fichefilm-4322/critiques/spectateurs,Guitry sait admirablement mêler petite et grande histoire malheureusement cette fois il s'est un peu perdu sur le chemin des Champs-Elysée et se traine lourdement sur le final.,0
3085,http://www.allocine.fr/film/fichefilm-38713/critiques/spectateurs,Un très bon western travaillant autant sur les fusillades que sur les rapports humains entre chacuns des personnages. Une bonne histoire très captivante.,1
3086,http://www.allocine.fr/film/fichefilm-199121/critiques/spectateurs,"Un bon gros navet de Noël qu'on aime regarder en famille. Je vais éviter de parler de la réalisation, de la 3D dessin animé plus que douteuse, du jeu d'acteurs pitoyable et des dialogues sans grande profondeur(en pleine neige, sur une montagne) ""maman, j'ai froid..."" - ""ferme ton manteau chérie""). Intéressons-nous plutôt au scénario du film. Une heureuse famille composée de deux parents d'environ 30 ans et de deux enfants entre 8 et 13 ans cherchent un sapin de Noël. Plutôt que de l'acheter au supermarché comme tout le monde, le chef de famille étant géologue pour l'armée, ils décident d'aller en chercher un dans la montagne. Toutefois, de mystérieux évènements se produisent... Avalanges, tremblement de glace et éruption de glace les bloquent sur la montagne. L'armée se mobilise pour essayer de les sauver tout comme d'autres scientifiques curieux se dépêchent sur les lieux pour prendre des relevés... S'en suit une course poursuite entre la glace et la famille qui, séparée, devra apprendre à vivre dans des conditions extrêmes. Joyeux Noël à tous. 1,5/5",0
