,film-url,review,polarity
5849,http://www.allocine.fr/film/fichefilm-243350/critiques/spectateurs,"Un beau film humain, attachant qui dégage une émotion sincère. Le réalisateur nous plonge au coeur du potager, avec de magnifiques images. On n'a qu'une envie : se mettre à planter ses propres tomates, cuisiner ses propres légumes et déguster. On retourne aux sources, on en sort apaisé, on rit aussi. Un film rafraichissant à voir absolument !",1
5850,http://www.allocine.fr/film/fichefilm-179786/critiques/spectateurs,"Xavier Dolan est un génie. Voilà, c'est dit. Même si c'est déjà agaçant de l'avoir déjà trop entendu. Et pourtant. Au niveau formel, émotionnel, en ce qui concerne de la substance. Tout y est. Et le gamin n'a que 20 ans. Rien n'est gratuit, et le style évident du jeune esthète ne sert jamais la forme mais bien le fond de l'histoire. Rien n'est dans la pose, tout est dans l'élégance. On ne s'ennuie jamais, le film est drôle, sincère, touchant, les acteurs d'une justesse impressionnante. On sent la réussite d'un jeune cinéaste qui n'a pas eu le temps de cogiter, de se poser des questions, et qui nous sort brut sur pellicule ses sentiments les plus intimes. Chez lui on devine l'influence de Won Kar Wai, de Woody Allen, de Truffaut, d'Antonioni. Alors il pioche à droite à gauche, comme les grands cuisiniers, comme bien d'autres avec lui. Avec un talent fou et c'est finalement tout ce qu'on lui demande. Un film à ne pas rater. Un réalisateur à suivre de très près.",1
5851,http://www.allocine.fr/film/fichefilm-114650/critiques/spectateurs,"La Petite Sirène II, Retour à l'Océan est l'exemple type des mauvaises suites vidéos de Disney. Ces derniers, de 1994 à 2008, ont voulu capitaliser sur leurs plus grands succès,et ont lancé la production de suites vidéos dont l'intérêt est bas. L'animation, le doublage (pour la VF), la musique et le scénario étant généralement peu travaillés. Ici, le scénario est calqué sur le premier volet mais en sens inverse : la fille d'Ariel rêve d'être une sirène, va le devenir grâce à une sorcière qui n'est autre que la soeur d'Ursula. Puis à la fin, y a un combat contre cette même sorcière mais les gentils gagnent et tout est bien qui finit bien. Ce film est la preuve que chez Disney, de 1994 à 2008, période pas très rentable pour eux, on voulait faire de l'argent sans trop se casser la tête. Dommage car cela casse un peu mythe de la Petite Sirène, qui, lui, est un excellent film.",0
5852,http://www.allocine.fr/film/fichefilm-260363/critiques/spectateurs,"Si vous cherchez à quitter votre quotidien avec ce film c’est loupé ! Par moment on se demande si l’on est dans un film qui montre le sexe, ou de fumer de la drogue, comme une chose dés plus légère et sans profondeur. Les plaisanteries sont des plus sobre. Mais la fin ramène l’ensemble à la douce vérité que même de caractère presque opposé l’on peut véritablement s’aimer !",0
5853,http://www.allocine.fr/film/fichefilm-178063/critiques/spectateurs,"A mon sens, le plus grand chef d'oeuvre que le cinéma ai porté. Traduisant les complexes destinée de l'amour avec un grand TOI... Une manière de filmer où l'on vit la scène comme si c'était notre dernier souffle. Je ne peux que vous inviter à pénétrer le merveilleux monde du sens aimer.",1
5854,http://www.allocine.fr/film/fichefilm-112201/critiques/spectateurs,"Paris 2025...c'est dans ce cadre futuriste que le jeune rèalisateur Julien Leclercq a placè l'intrigue de son premier long-mètrage, un polar d'anticipation aux effets spèciaux surprenants! Albert Dupontel y incarne un flic prêt à tous les excès pour mettre la main sur le meurtrier de sa femme! Pour ce faire, l'acteur, dont c'est ici la première incursion dans le domaine de la science-fiction, a donnè de sa personne, se pliant à une intense prèparation physique et s'illustrant dans des scènes de combat chorègraphièes par Alain Figlarz, que l'on retrouve dans la peau du mèchant de service! Dôtè d'un casting fèminin sexy, (Marie Guillard, Mèlanie Thierry) - oublions Estelle Lefèbure nulle et inutile - ce mixe avec son ambiance froide et sa dominante bleutèe, se situant entre ""Les yeux sans visage"" de Franju et ""Minority Report"" de Spielberg"" dèçoit, avec une intrigue qui a tendance à s'enliser! L'image est très belle ,les acteurs sont noyès dans une sorte de solitude perceptible...mais malheureusement c'est un peu le syndrome des films de science fiction français, tout dans l'esthètique mais pas grand chose dans le scènario, alambiquè à souhait, si ce n'est la thèorie du complot, du clonage, des manipulations gènètiques, de la torture ou du lavage de cerveau! Vraiment dommage il y avait de quoi faire avec un tel sujet...",0
5855,http://www.allocine.fr/film/fichefilm-52406/critiques/spectateurs,"La célèbre BD de Tabary et Goscinny adaptée dans un film vraiment pénible. Les gags tombent à plat, le cabotinage de Michael Youn, en roue libre, est insupportable ( oui le jeu comique requiert de la folie mais aussi de la précision et un sens du timing ). La distribution est pourtant foisonnante mais les acteurs sont embarqués dans une belle galère. Quand on sait le contrôle qu'il y a sur les scripts ( surtout avec des budgets pharamineux de plus de 20 millions d'euros ), il est vraiment étonnant qu'un tel scénario sans queue ni tête et d'une telle débilité ait pu être validé. Il est très rare que je mette une telle note mais c'est vraiment le plus mauvais film que j'ai vu depuis longtemps et le visionnage a vraiment été une épeuve. Un beau gachis dont il n'est pas nécessaire de s'apesantir davantage.",0
5856,http://www.allocine.fr/film/fichefilm-236218/critiques/spectateurs,"Le scénario est casiment inexistant, la prestation de José Garcia pitoyable et pourtant je suis fan de cet acteur... Le seul point positif est le décor dans lequel se déroule le film avant les vacances au ski.",0
5857,http://www.allocine.fr/film/fichefilm-1027/critiques/spectateurs,"A travers cette oeuvre fort bien écrite, John Ford va dénoncer la corruption, le racisme ou encore les ""relations"" avec les Indiens, et c'était d'ailleurs assez rare à cette époque que l'on traite les Indiens de manière égale (notamment à travers le personnage du lieutenant-colonel), il va aussi décrire les relations entre les différents grades au sein de l'armée, ainsi que l'honneur et la dignité. Fort Apache brille notamment par sa mise en scène, immersive et passionnante ainsi que ses mouvements de caméra, de nombreuses séquences sont mémorables à l'image de la vie au camp ou les batailles. La photographie en noir et blanc est superb, tout comme la reconstitution puis il y a cette fin, sublime, tout comme ces dernières paroles prononcées par le personnage joué par John Wayne, qui font écho à ""L'homme qui tua Liberty Valence"". Il arrive même à y glisser quelques touches d'humour qui font mouche ! Coté casting, ce n'est pas le plus grand rôle de John Wayne, ni par son nombre d'apparitions, ni par ses dialogues, mais ce type dégage une de ses classes et un de ses charismes... c'est impressionnant tandis qu'Henry Fonda, dans un rôle un peu à contre emploie, est parfait.",1
5858,http://www.allocine.fr/film/fichefilm-196603/critiques/spectateurs,"Bon j'avoue qu'il faut aimer le genre et que pour beaucoup, le documentaire est synonyme d'ennui. Seulement, j'estime que si on se prétends un tant soit peu ""cinéphile"", ce Story of Film se doit d'être vu ABSOLUMENT! Je dirais même que Mark Cousins nous offre une oeuvre d'utilité publique.",1
5859,http://www.allocine.fr/film/fichefilm-109739/critiques/spectateurs,"D'habitude, je ne vais jamais voir ce type de film ! Merci le Printemps du Cinéma !!! Ma copine m'y a trainée pour accepter de me suivre voir HyperTension ! Putain, une grosse claque ! même si j'ai pas tout compris, j'ai beaucoup aimé !!! Du coup, je me suis couché moins con hier soir !!! Mon préféré dans les acteurs, c'est l'Homme en Noir.",1
5860,http://www.allocine.fr/film/fichefilm-31977/critiques/spectateurs,"Pourquoi mettre une critique ( et 3 etoiles ?) de cette serie B sortie au milieu des 80' ? D'abord comme beaucoup de jeunes de ma generation ( je suis né en 1975 ) c'est un film que j'ai decouvert dans mon videoclub à l'epoque ou ce type de film à petit budget essayait de faire le maximum avec peu sans pour autant prendre le spectateur pour un con. Bien sur, aujourd'hui il a vieilli, mais le charisme des acteurs John Heard et Daniel Stern ( vu dans Tonerre de feu / Mort à l'arrivée avec D.Quaid ou Maman j'ai raté l'avion-encore avec John Heard ) en tete mene cette petite entreprise avec entrain et surtout en jouant le jeu a fond. Des scenes plutot pas mal foutu ( on est en 1985 !! ), une description, assez rare, des quartiers pauvres de N-Y et un petit message contre les dechets nucleaires font de film non pas une reussite du genre mais l'ensemble peut etre qualifier de bien sympathique. A noter 2 choses : une des 1ere apparition de John Goodman a la fin ; ensuite je suis tombé sur un montage different de celui que j'avais decouvert : du coup si une scene du milieu parait plus logique que la version des videoclubs, la fin ne ressemble plus à rien. Donc si le film se termine avec les deux flics ( dont Goodman ) en train de manger, c'est la meilleure. PS/ Une suite a été faite mais partez en courrant : c'est une serie meme pas triple Z.... En somme un film de 2è sirée un samedi soir pluvieux pour les nostalgiques comme moi.",1
5861,http://www.allocine.fr/film/fichefilm-28657/critiques/spectateurs,"Rarement vu des scènes de bastons aussi vilaines, c’est encore pire que dans le premier volume ! Nom de Dieu, qu'est ce que c'est que cette chorégraphie affreusement ridicule des deux ninjas dans le hangar, avant que les images se transforment en jeux vidéo style ""Tekken"" ? ""Blade 2"" transpire le nanar à pleine puissance. On aura même l'occasion, pour les plus demeurés d'entre nous, de se coltiner des explications inutiles à tout va au cas où les images ne se suffiraient pas à elles-mêmes. ""Blade 2"", fidèle à la médiocrité de son prédécesseur.",0
5862,http://www.allocine.fr/film/fichefilm-192189/critiques/spectateurs,".Le fils de l'autre est un drame sensible sur fond de conflit entre Israéliens et Palestiniens. Ce film est un conte moderne et pourquoi pas un message d'espoir, sensible et touchant qui pose un regard sur une région difficile à appréhender. Intéressant...",1
5863,http://www.allocine.fr/film/fichefilm-34630/critiques/spectateurs,"sans doute un des films les moins connus de Delon, un film oublié, et pourtant un film que j'adore. C'est n'importe quoi (je peux comprendre qu'on puisse mettre 0 étoiles) mais un film révélateur de la liberté de l'époque, et avec Marianne Faithfull en cuir!",1
5864,http://www.allocine.fr/film/fichefilm-183161/critiques/spectateurs,"Une histoire d'amour très touchante & très forte, un lien unique qui réuni les deux jeunes acteurs. Malgré mon méprit pour les films français, je dois avouer que celui ci ma réellement plu ! Très bon acteurs, et très bon scénario.",1
